Bedrooms,Bathrooms,Square Footage,House Age,Distance to City Center,Has Garage,Neighborhood Quality,Lot Size,Year Built,Number of Floors,House Price
4.0,1.0,754.0,24.0,16.145036064091265,1.0,Medium,1.437131665506867,1907.0,2.0,485995.5043738965
3.0,3.0,4323.0,68.0,23.156967840307583,0.0,Medium,0.14352911379320277,2009.0,1.0,573295.6854199655
1.0,1.0,2376.0,54.0,19.871832657326237,1.0,High,0.6593407832845506,1950.0,1.0,446899.54219620925
3.0,3.0,3257.0,39.0,12.339413134383538,0.0,High,1.1601853982975596,2014.0,2.0,629900.7512915089
3.0,1.0,3124.0,82.0,26.872840064707148,0.0,High,1.8597306837325323,1922.0,2.0,569751.6172476744
5.0,1.0,4621.0,81.0,4.960755353038009,1.0,Medium,0.2938567998188317,1989.0,2.0,711749.8103098097
4.0,2.0,3504.0,49.0,29.86594181285071,0.0,High,1.2422088216510272,2007.0,2.0,638309.426884828
,1.0,4234.0,94.0,3.6536920964394923,0.0,Medium,0.6741357896840493,2018.0,3.0,488121.903903493
4.0,1.0,1744.0,32.0,0.5470041360167431,0.0,High,1.7897227858369367,1990.0,2.0,589056.8036301436
4.0,3.0,1508.0,17.0,26.711565144348064,0.0,Medium,1.5538222583511752,1908.0,1.0,587377.3850687718
3.0,1.0,4814.0,56.0,7.424109900142086,0.0,Low,0.8024351718176421,1945.0,1.0,566957.4252067142
4.0,3.0,2010.0,15.0,21.918018860656954,1.0,High,0.41749601142636594,1937.0,1.0,713972.1616604143
1.0,1.0,2459.0,79.0,24.349359710468875,1.0,Medium,0.12184614755486578,2010.0,1.0,330962.4275347823
3.0,1.0,3008.0,37.0,25.783693091860293,0.0,Low,1.2801554562767026,1912.0,1.0,498997.6163638088
1.0,3.0,3182.0,40.0,29.748667646358584,0.0,Low,0.8716352344993631,1906.0,2.0,521675.2098349754
2.0,2.0,1489.0,6.0,8.891787330195971,1.0,High,0.6980373364354613,1910.0,2.0,600673.4234691199
3.0,3.0,4784.0,77.0,21.33627592362505,1.0,Medium,1.9724543541099875,1973.0,3.0,701695.0220588677
2.0,,754.0,,3.5504557625967634,1.0,High,0.9856700575645987,1996.0,3.0,490763.715055007
3.0,3.0,4663.0,62.0,12.263597811569797,0.0,Low,1.524694638926306,2002.0,3.0,703442.4018983255
5.0,2.0,4952.0,88.0,25.45435363004645,1.0,High,0.4370835927773489,1949.0,2.0,736872.3360446974
4.0,1.0,755.0,31.0,11.092975577167339,1.0,Medium,0.12556498970944618,2018.0,3.0,445382.7348643155
5.0,3.0,1507.0,37.0,17.77375187801486,0.0,Low,0.8933689769512303,1966.0,2.0,598082.4949946187
2.0,3.0,2255.0,21.0,15.162825967366558,0.0,High,1.3647631863910572,1940.0,1.0,563311.9810383791
4.0,2.0,3071.0,15.0,19.413950780250147,1.0,High,1.062537522748573,1928.0,2.0,665834.4045519932
3.0,3.0,4408.0,51.0,,0.0,High,1.791885889486343,1936.0,2.0,708609.6895433917
4.0,1.0,3497.0,28.0,1.7664922423919234,1.0,High,0.9245607672556131,2018.0,1.0,659301.0393116861
1.0,2.0,3303.0,15.0,17.261449373298728,1.0,High,0.6909053449908732,1955.0,1.0,550091.2975321366
4.0,1.0,4265.0,75.0,25.904560499583514,0.0,Low,1.8404924847945228,2008.0,1.0,546305.9391106315
1.0,1.0,4879.0,16.0,14.493343081277981,0.0,Low,0.8729243294053236,1979.0,3.0,522941.4039606805
4.0,2.0,3883.0,63.0,2.4479628596530274,1.0,Medium,0.6123309371152621,1915.0,3.0,705859.5177527503
1.0,3.0,598.0,90.0,16.86012663726145,0.0,High,0.28555604593915274,1943.0,3.0,429098.69359778723
2.0,1.0,696.0,88.0,10.02900933563223,0.0,Medium,1.6072885691100596,1949.0,1.0,344314.73969189695
5.0,1.0,3029.0,12.0,4.732759381604283,0.0,Low,1.667673775515902,2006.0,3.0,645178.4474054511
3.0,1.0,1377.0,71.0,25.486131947175842,0.0,High,0.1632657887738268,2012.0,1.0,423702.2329477096
4.0,1.0,2368.0,55.0,15.695825438434536,0.0,Medium,0.781426636962897,1970.0,1.0,534359.0748661759
5.0,2.0,3165.0,4.0,28.004964730134095,0.0,High,1.5247652637361235,1978.0,1.0,701053.779930803
3.0,2.0,1888.0,11.0,24.199893487631766,0.0,High,1.8981255102273025,2001.0,3.0,597941.8523729806
3.0,1.0,2915.0,40.0,20.819856633832654,1.0,Medium,0.8178547393053195,1905.0,3.0,596516.6816307093
1.0,3.0,1069.0,2.0,0.2502625506228268,0.0,Low,1.7569015196210378,1917.0,1.0,448709.5366205181
2.0,1.0,3137.0,98.0,12.891921353483673,1.0,Medium,0.8480687724111706,1918.0,3.0,473839.317073199
2.0,3.0,1565.0,32.0,6.004839821395765,0.0,Medium,0.44103979176103136,2015.0,2.0,458300.8134854509
5.0,1.0,921.0,85.0,27.332857540361147,1.0,Medium,0.10654767317605242,1950.0,3.0,492924.6952600994
2.0,3.0,3383.0,49.0,5.320061141823172,,High,0.7273439439904715,1965.0,1.0,599904.388114307
4.0,1.0,1704.0,55.0,8.653195544612636,1.0,Low,0.8191025963820059,1902.0,1.0,490107.57471760665
2.0,3.0,1044.0,8.0,15.553419355261523,0.0,Low,1.8957233048859388,2009.0,1.0,401471.1792020764
5.0,1.0,4666.0,81.0,7.974572208042569,1.0,High,0.49153347959918336,2017.0,2.0,725806.7205850825
2.0,1.0,4139.0,49.0,6.374953850645722,0.0,Low,0.8262383452332589,1988.0,1.0,454331.27336367103
4.0,3.0,1723.0,28.0,18.013069820572298,0.0,Medium,0.147792846663915,1999.0,1.0,503720.0947150565
1.0,2.0,3672.0,38.0,2.7589927303752133,1.0,Low,1.5507254966736341,1953.0,3.0,559827.6903545255
5.0,3.0,1267.0,90.0,1.8392159857556492,1.0,High,1.8387683488844746,1948.0,2.0,641813.3581929749
1.0,2.0,4157.0,99.0,11.230134326063535,0.0,Low,0.5518592298253345,1927.0,3.0,436644.12310686114
1.0,1.0,1154.0,44.0,21.647867189785085,1.0,High,0.9150907102163125,1937.0,1.0,366987.57473292766
1.0,3.0,2946.0,16.0,,1.0,Medium,0.33201398059538856,1927.0,1.0,523937.5950255057
3.0,3.0,720.0,55.0,12.744006407156686,0.0,High,0.9679873175944924,1931.0,2.0,573862.9065541604
3.0,3.0,4166.0,97.0,17.015971770315016,1.0,Low,0.3533506809237813,2014.0,1.0,529324.9613678996
1.0,2.0,4777.0,45.0,11.026999391132879,0.0,Medium,1.094362139396389,1940.0,2.0,580338.3754549454
5.0,2.0,4902.0,66.0,28.090775429420177,1.0,Low,1.495781876821243,1935.0,3.0,740862.0691986071
4.0,1.0,3069.0,68.0,1.7416562382321525,0.0,High,1.1513512721469195,2002.0,2.0,610868.2307757194
4.0,2.0,1513.0,13.0,20.234405222992073,1.0,Medium,0.5659171989360143,1935.0,3.0,607407.4329265151
2.0,2.0,2551.0,66.0,26.74935167834974,0.0,High,0.7722123723909197,2006.0,1.0,475774.9801510782
5.0,1.0,4485.0,,24.136152791184077,0.0,Low,1.3132882016407015,2017.0,3.0,656432.344647998
3.0,3.0,4810.0,93.0,5.602826941161257,1.0,High,1.2205352937997178,1986.0,3.0,724982.5819133379
1.0,3.0,3519.0,60.0,8.948197834510621,1.0,Low,0.3598720974305336,1965.0,3.0,513942.9609583254
2.0,1.0,4181.0,22.0,21.539733367342432,0.0,Low,1.7054039997755952,1909.0,2.0,569962.117908085
4.0,3.0,1943.0,26.0,2.6196897195048896,0.0,Medium,1.0028589332693294,1969.0,3.0,602413.8595026714
3.0,2.0,4696.0,53.0,24.374664824994262,1.0,Medium,0.4085015266001467,1971.0,2.0,626111.536003286
3.0,1.0,3510.0,9.0,21.59531764368323,1.0,High,0.3333704308919856,1978.0,2.0,656263.558522762
1.0,1.0,1072.0,88.0,,1.0,Low,1.9345483718257475,2008.0,2.0,266675.9686433158
4.0,1.0,1832.0,,3.0972169710009827,1.0,Low,0.6349167112297374,1992.0,1.0,498197.6741995318
5.0,3.0,4502.0,15.0,21.5610402900053,1.0,Medium,1.8263278170411141,1962.0,1.0,784568.2846047111
3.0,1.0,3634.0,40.0,20.426561944077104,1.0,Medium,0.8801120676609838,1991.0,1.0,496894.2865333606
1.0,1.0,4586.0,97.0,24.94458247557333,0.0,Medium,0.8332507178610614,1921.0,2.0,455529.6977887807
5.0,1.0,725.0,54.0,1.343719092068438,1.0,Medium,1.4317650423339208,1997.0,1.0,442174.42733570246
4.0,3.0,4700.0,60.0,0.7910089871869865,1.0,High,0.11877824677337673,1919.0,3.0,845450.5178326017
3.0,2.0,2497.0,85.0,11.252912286368964,1.0,High,0.742370091097742,1932.0,2.0,581941.3497627865
5.0,1.0,1271.0,80.0,4.5487696870896706,1.0,High,0.6750268531644369,1914.0,1.0,600709.1506948936
5.0,2.0,933.0,86.0,16.795695879349637,0.0,High,1.7493863791396882,1906.0,2.0,614288.4584885087
5.0,3.0,3599.0,99.0,27.52873215505179,0.0,Medium,1.1053347241394882,1987.0,1.0,648972.8245223721
3.0,3.0,3229.0,48.0,11.80524393698707,0.0,High,0.7926832987260786,1989.0,3.0,592296.9819382003
3.0,3.0,3907.0,72.0,25.364016280450866,0.0,High,0.6055506895694643,1949.0,2.0,600491.5329969724
2.0,3.0,3640.0,51.0,0.10720214808420758,1.0,High,1.2219686367401954,1909.0,1.0,641727.295707806
4.0,2.0,1365.0,1.0,5.138587839429607,0.0,Medium,0.38817896703239285,1978.0,1.0,541395.7546826437
1.0,1.0,3293.0,95.0,1.00966383565716,1.0,Low,0.567789060166685,1936.0,3.0,433307.4549311225
5.0,3.0,,49.0,9.911600697400551,1.0,Medium,0.6578631136230244,1958.0,3.0,754337.208354132
2.0,3.0,2915.0,85.0,27.254868911325435,0.0,Low,1.255027000453188,1987.0,1.0,428936.09391026315
1.0,2.0,750.0,42.0,2.9988684956097336,0.0,Low,0.8091844221313033,1974.0,1.0,266517.01037401543
2.0,2.0,4257.0,76.0,18.231652324639633,1.0,High,1.060988270228094,2003.0,2.0,569858.0537922131
3.0,3.0,1418.0,7.0,13.59972857967138,0.0,High,1.3358327011565148,1962.0,2.0,596598.08125932
5.0,1.0,1673.0,58.0,,0.0,High,1.9169160415346058,1920.0,1.0,594891.5216151763
1.0,1.0,3703.0,64.0,3.763322361859106,1.0,Medium,1.5531910544952294,2003.0,3.0,470907.5531217173
,3.0,932.0,80.0,6.439632730016645,1.0,Medium,0.8699878830870045,2001.0,2.0,366718.7992743017
1.0,2.0,1335.0,11.0,0.9833048614836488,1.0,High,1.5217232113547878,1978.0,1.0,444453.23531299096
1.0,3.0,2746.0,3.0,13.074663963978074,1.0,Medium,1.9044189437465038,1978.0,3.0,551204.8752836926
1.0,3.0,2762.0,76.0,8.407203696983162,1.0,Medium,1.048823036742837,1936.0,3.0,520755.42790089577
2.0,2.0,1397.0,94.0,26.110187423320596,0.0,Low,0.8799441729334904,1944.0,1.0,333650.7265464494
5.0,3.0,4132.0,40.0,,1.0,Medium,0.24823552810139943,1913.0,1.0,757060.3089840374
3.0,3.0,4315.0,6.0,18.46131306547348,1.0,Low,1.7955037042366382,1942.0,2.0,691476.8339859212
3.0,3.0,746.0,86.0,16.00412983675094,1.0,High,0.5682251335079456,2015.0,1.0,443576.1089040053
3.0,2.0,2929.0,87.0,2.84632508315311,0.0,Medium,0.22152000395636515,1984.0,2.0,500442.87972186296
3.0,1.0,1490.0,68.0,13.406058643388121,1.0,Low,1.1206866245230578,2007.0,3.0,410205.74149005755
2.0,1.0,3810.0,68.0,29.985205172284644,1.0,Medium,1.7072093273268978,1983.0,2.0,490976.745607836
4.0,2.0,1426.0,80.0,25.073355796295843,0.0,Low,0.8726066056837997,1932.0,1.0,458345.23090125684
5.0,1.0,3938.0,29.0,26.814425719596766,1.0,Low,1.5878281933021308,1902.0,2.0,714835.0871758814
1.0,3.0,3107.0,72.0,24.714468141470334,1.0,Medium,1.689152413839592,2003.0,3.0,453203.8248843989
4.0,1.0,1574.0,5.0,3.180946633586382,1.0,High,0.963366761757741,1986.0,3.0,683946.8047343075
3.0,3.0,4522.0,88.0,6.900702796537508,0.0,Low,1.2228146252868999,1943.0,1.0,580348.4906099844
4.0,1.0,4299.0,18.0,,0.0,High,1.1144333672239861,2010.0,2.0,726622.9888808553
5.0,2.0,3651.0,79.0,9.174952733855532,1.0,Medium,1.8844721371055528,1986.0,1.0,635428.3252963056
1.0,1.0,3938.0,84.0,3.347361330160128,1.0,Medium,1.4784608016743463,1990.0,1.0,477904.1404910679
1.0,1.0,3991.0,65.0,14.236521024517332,,High,1.8581513404632148,1934.0,3.0,587349.794787563
5.0,1.0,,9.0,20.346111908359667,0.0,Medium,0.5180189583177466,1924.0,2.0,595695.888827962
5.0,2.0,3564.0,15.0,26.247708321638505,0.0,Low,0.6894500184820739,1995.0,1.0,633874.574559972
3.0,1.0,1253.0,36.0,22.501593236217857,0.0,High,0.2347355990421286,1985.0,3.0,449994.2821089099
1.0,2.0,1087.0,78.0,28.163709313777307,0.0,Medium,1.0498251177220346,1907.0,1.0,368755.0852117616
4.0,3.0,1834.0,76.0,1.711558882774285,0.0,Medium,1.7604549908332305,2019.0,2.0,565435.2559833552
2.0,1.0,2347.0,76.0,0.46417707895458904,0.0,High,0.7210087245483597,2014.0,1.0,425058.93225214555
2.0,2.0,4434.0,31.0,19.87400960370276,1.0,Low,0.3437360032037299,2015.0,2.0,560728.0335983846
5.0,2.0,4426.0,46.0,8.751637065645161,0.0,High,0.23004788436520068,1961.0,3.0,767583.4746543079
3.0,1.0,3817.0,71.0,7.6796803815626165,1.0,Medium,0.9502505177949435,2001.0,3.0,525509.1407429364
2.0,3.0,4520.0,42.0,9.993523922044448,,Medium,0.41164131479465027,1917.0,1.0,622034.0624804429
1.0,2.0,3655.0,81.0,8.166902130981688,1.0,High,0.7575976548816966,1991.0,3.0,517721.09869277175
5.0,1.0,4802.0,35.0,15.391948548417458,0.0,Low,1.65796163535663,1927.0,1.0,692722.4912165191
4.0,3.0,,25.0,13.26043857200156,1.0,Low,0.8296900272392962,1974.0,1.0,608619.048208554
5.0,2.0,664.0,9.0,15.421613686162024,1.0,Low,1.258754744687076,1911.0,2.0,568183.9961121368
4.0,2.0,2498.0,30.0,20.214136983863042,1.0,High,1.0541041060633483,1963.0,1.0,643722.1473180195
5.0,3.0,3557.0,96.0,11.675202218237335,0.0,Low,1.4652132566430691,2018.0,2.0,590223.207241978
5.0,3.0,2584.0,28.0,7.614099845550487,0.0,Low,0.3967134220763806,1901.0,1.0,694364.8429121439
5.0,1.0,4928.0,4.0,5.069396050581489,0.0,Low,1.8488379693188757,1958.0,2.0,756310.5435480031
4.0,1.0,902.0,76.0,10.549276174025502,1.0,Low,1.3229023153450672,1936.0,3.0,488968.7102430965
4.0,,913.0,0.0,22.280013609860546,1.0,Medium,0.6148120900022037,2023.0,1.0,465703.7780243539
5.0,3.0,544.0,86.0,22.72547681233294,1.0,High,0.3341820454623121,1903.0,2.0,627060.284455643
2.0,3.0,4657.0,2.0,20.04047106185789,0.0,High,0.3844785718777616,1940.0,1.0,734084.9069362041
3.0,3.0,2967.0,66.0,7.0974424416755495,,Low,1.5870595611026053,1944.0,2.0,564063.4228703073
3.0,2.0,1367.0,70.0,17.683778751055463,1.0,High,1.2174091012946202,2008.0,2.0,513893.83998128824
3.0,3.0,518.0,,17.163620881147754,0.0,High,0.8234407523645483,2010.0,1.0,409018.6725405555
4.0,3.0,864.0,34.0,14.57955932348079,0.0,Medium,0.732511607755072,1933.0,1.0,546827.7473196922
4.0,2.0,4332.0,14.0,16.54437169287754,0.0,High,1.7259402083610074,1986.0,3.0,812344.5932063254
2.0,1.0,1079.0,66.0,14.804539915447673,0.0,Medium,1.7620487951847759,1912.0,3.0,472922.3942090229
3.0,1.0,1045.0,92.0,17.007145345615836,1.0,High,1.2043978729966567,1906.0,3.0,512216.34743559704
3.0,2.0,4650.0,29.0,21.49362804317175,0.0,Medium,1.096633724763569,1931.0,1.0,623980.6797504362
5.0,3.0,3539.0,81.0,3.3778830126628483,0.0,Medium,1.651251279945486,1922.0,3.0,755667.3036574281
4.0,2.0,4637.0,74.0,22.513809989255808,1.0,High,1.523736841609313,1948.0,2.0,707632.4889463206
3.0,1.0,4544.0,42.0,4.1629958888150655,1.0,Medium,0.860617848322798,1971.0,1.0,600532.7206940217
2.0,1.0,4826.0,59.0,2.0921771524702035,0.0,Medium,0.25720350102662826,2013.0,2.0,525525.195409896
2.0,,952.0,39.0,29.28478261802188,0.0,High,1.5601502039892778,2010.0,2.0,482946.0910728194
3.0,2.0,4461.0,64.0,28.7140538892262,0.0,Medium,0.4205319549864631,1946.0,2.0,639258.9945952051
4.0,1.0,1881.0,28.0,1.9070526937228651,0.0,Medium,0.13111612230910885,1936.0,1.0,569994.7721930889
2.0,2.0,1967.0,73.0,13.353277900101368,1.0,Medium,1.7022750828875826,1997.0,1.0,443038.77335052943
5.0,1.0,3238.0,91.0,5.668723655163264,1.0,Medium,1.1986823061397656,1947.0,3.0,633007.8615693604
2.0,2.0,1716.0,94.0,14.6118124243191,1.0,Medium,1.794165467517941,1928.0,3.0,469035.2698747662
1.0,2.0,1380.0,18.0,24.922299565687663,0.0,Low,1.0207173580754743,1936.0,3.0,446232.81438101834
1.0,2.0,4314.0,2.0,28.52329206481242,0.0,Medium,1.8603140913516656,1922.0,3.0,615968.2681169485
4.0,1.0,3649.0,35.0,19.064154338200968,,Medium,0.7725463211598411,1937.0,2.0,675364.9954183485
3.0,2.0,584.0,42.0,10.681779449633328,0.0,Medium,1.4765918044351565,1992.0,1.0,377038.44242573006
4.0,1.0,4644.0,14.0,18.139434412773493,1.0,Medium,0.6718743675973886,1943.0,3.0,755326.2048858415
4.0,1.0,1668.0,96.0,9.428839052642664,1.0,High,0.10221096222315902,1904.0,2.0,532634.9434688298
4.0,2.0,4664.0,40.0,27.303726860878605,,Low,0.8215146156430178,1951.0,1.0,655088.869074144
4.0,,3629.0,89.0,26.124973846864524,1.0,High,1.5017544749075538,1939.0,1.0,689393.3614529221
5.0,1.0,4145.0,79.0,16.791129333361866,1.0,Low,0.3850459409483764,1910.0,1.0,650988.4058494251
5.0,1.0,3026.0,35.0,9.81148756987278,1.0,Medium,1.0591238630940467,1977.0,2.0,680955.1489732508
2.0,3.0,3367.0,96.0,8.872351299931053,1.0,Medium,0.5034108212163585,2019.0,3.0,516387.238432424
1.0,,4016.0,83.0,1.0991980416812779,0.0,Low,0.24178583069629553,2012.0,1.0,326968.3335942664
4.0,3.0,3867.0,76.0,24.493043445656326,1.0,Low,1.273158765694201,2005.0,2.0,591706.4695255723
2.0,,2694.0,32.0,13.566458069866338,1.0,High,1.9087384823764657,1901.0,1.0,646727.0000579514
1.0,3.0,4055.0,4.0,9.821474559167905,0.0,Low,0.6903380155640424,1934.0,2.0,579199.7483568995
3.0,2.0,945.0,77.0,14.18619961443284,1.0,Medium,1.2032270206839057,1944.0,3.0,519656.9440507473
5.0,2.0,4126.0,90.0,24.580265914594094,0.0,High,1.9118463987265095,1948.0,3.0,752003.2776337937
1.0,1.0,4516.0,86.0,3.8259648104548836,1.0,Low,1.3359183649899062,2022.0,1.0,398013.1119349687
3.0,3.0,4375.0,13.0,25.743914048430636,0.0,Low,1.378915274388913,1934.0,3.0,688149.6234703315
1.0,2.0,3837.0,67.0,26.935514169739786,0.0,High,0.43996417196558824,2005.0,3.0,536759.817739723
5.0,2.0,761.0,82.0,28.406566659513256,0.0,Low,1.0359583898203708,1991.0,2.0,410575.6313394506
5.0,,2348.0,46.0,11.98489097343657,1.0,Medium,0.7974572194657685,1971.0,2.0,652530.879651723
2.0,2.0,4525.0,53.0,6.592498080726388,,High,0.994818019542957,1931.0,1.0,601593.3376967214
4.0,2.0,2766.0,3.0,11.271860472154284,1.0,Low,1.6215704952395666,1967.0,2.0,642811.6758500362
1.0,3.0,591.0,93.0,10.054071677318957,1.0,Medium,0.9753280767175867,2008.0,3.0,362410.30741933687
1.0,3.0,4722.0,82.0,5.367001983835515,1.0,Low,0.21941628868988666,1970.0,2.0,541724.0035327196
3.0,3.0,4675.0,94.0,,1.0,High,1.8205291561866397,1938.0,3.0,766207.7312186781
5.0,3.0,3809.0,94.0,14.351062399208002,1.0,Low,1.1351501861587443,1947.0,1.0,668218.7060410433
1.0,1.0,1482.0,8.0,25.98445967048771,1.0,Low,1.8565392812075547,1990.0,3.0,398520.485067562
5.0,3.0,3943.0,52.0,1.0600764564135416,1.0,Low,1.1874735728524866,1936.0,2.0,763678.508336928
1.0,2.0,3033.0,76.0,19.35165103389828,0.0,Medium,0.23230900035261512,1959.0,2.0,396878.3239194157
2.0,,1193.0,77.0,22.91217146749568,1.0,Medium,1.1504518476989654,1980.0,2.0,420055.37857940287
4.0,1.0,4620.0,59.0,22.80864841873038,1.0,Low,1.193903971736093,1973.0,2.0,565155.6824483938
1.0,2.0,655.0,45.0,26.5936116161562,0.0,Low,0.5072457707516537,1903.0,1.0,316150.86655063415
5.0,3.0,4088.0,53.0,,1.0,High,0.9949552597983157,1922.0,3.0,771661.9505876796
2.0,3.0,2312.0,73.0,27.84152084326612,0.0,Low,0.9729388725599375,1913.0,2.0,481215.2644100174
1.0,3.0,4614.0,94.0,10.046432334644654,0.0,High,1.283464683139147,1904.0,3.0,670821.0037252203
3.0,2.0,1907.0,36.0,15.145961560871136,1.0,Medium,0.5932667874804487,1965.0,1.0,522104.87572097796
4.0,2.0,1716.0,22.0,,1.0,Low,1.2053219941015683,2009.0,3.0,589159.1445172854
1.0,1.0,1910.0,26.0,0.30803186036840724,0.0,High,0.5578088810101913,1923.0,2.0,505391.8567546931
,2.0,3997.0,69.0,,1.0,Medium,0.9482460171874225,1917.0,3.0,595681.8658349414
3.0,2.0,4872.0,89.0,3.1141351944586493,0.0,High,0.33314082874088335,1926.0,2.0,652004.9175516152
2.0,3.0,1051.0,65.0,7.880319901279032,0.0,Medium,0.17087104093680855,1923.0,2.0,439728.7065042426
2.0,2.0,3894.0,60.0,5.393594506399082,1.0,Low,0.7091158813842944,1928.0,1.0,515324.4430020325
,3.0,1676.0,76.0,0.9527487426755823,0.0,High,0.6216863262345088,1910.0,1.0,561983.165153374
2.0,3.0,4832.0,50.0,27.288193977540878,1.0,Low,0.8731782328595586,2011.0,3.0,605912.0399264924
3.0,2.0,1497.0,49.0,0.3458716285278566,1.0,High,1.9277669780006454,1917.0,3.0,606326.3480959709
1.0,,4576.0,18.0,22.108856115678854,0.0,Medium,1.092235660063624,2022.0,2.0,482770.52635060623
3.0,1.0,3231.0,0.0,4.649221818893544,0.0,High,1.1510357416598374,2011.0,2.0,571057.8457497056
3.0,2.0,4437.0,,27.37566569778804,1.0,High,1.8890419736960111,2016.0,2.0,674144.3580996165
4.0,1.0,4552.0,31.0,26.794598593737586,1.0,Low,1.850179561424483,1903.0,2.0,677886.0209240844
3.0,3.0,872.0,21.0,19.651644276440795,1.0,Low,1.7798127124107939,1932.0,1.0,487598.02458396053
3.0,3.0,2748.0,92.0,20.199801079038092,,Low,0.28619000985645476,1977.0,2.0,499852.9868084752
1.0,2.0,1348.0,65.0,0.2596403448936875,1.0,Medium,1.3051650799886279,2007.0,1.0,402823.8952653684
4.0,1.0,3056.0,39.0,29.5476598267967,0.0,Low,1.6353880629376725,2019.0,3.0,534184.2360752996
5.0,1.0,2822.0,37.0,26.34719484691685,0.0,High,1.6875919101964802,1941.0,3.0,715780.0564844052
1.0,3.0,1003.0,47.0,26.863676149329752,0.0,Medium,1.1980235707536027,1931.0,1.0,381117.536219767
1.0,2.0,3689.0,54.0,19.811411657821072,1.0,Low,0.1332415402237213,2023.0,2.0,460837.2503551812
5.0,,1202.0,74.0,10.409129166770642,0.0,High,1.9500545131192966,1950.0,3.0,579396.9666100568
3.0,2.0,4125.0,80.0,26.820094607805377,1.0,High,0.9971737352404306,1903.0,1.0,626369.3509811668
2.0,1.0,814.0,54.0,8.816356151720651,0.0,Medium,0.8478322010198365,1919.0,3.0,388242.50437425624
4.0,3.0,2876.0,50.0,16.925075145931867,1.0,High,0.8504025559867997,1984.0,2.0,628691.2267490104
2.0,3.0,1540.0,59.0,3.0819560730820834,1.0,Low,0.9058866721107063,1966.0,1.0,431826.78753323125
5.0,2.0,4878.0,7.0,27.66647334096923,0.0,High,0.5601433645282307,1988.0,3.0,806518.743054578
1.0,3.0,3490.0,85.0,4.309036687359278,1.0,Low,0.7219338889246766,1967.0,2.0,477189.74450950656
1.0,1.0,757.0,67.0,6.824414491339176,0.0,Low,1.9721794585720045,1961.0,1.0,205437.0777330603
4.0,3.0,1074.0,74.0,16.78821132803363,0.0,Medium,0.7995192004865789,1957.0,1.0,492981.75233993714
1.0,2.0,2052.0,71.0,22.94638070636815,0.0,High,1.100777531300199,1946.0,1.0,412257.13089091104
,2.0,1257.0,8.0,18.61860404749534,0.0,Medium,1.711759105352915,1974.0,1.0,374724.9213791277
4.0,2.0,3310.0,89.0,7.040803992724668,0.0,Medium,1.1021128411068406,1979.0,3.0,627935.4489529998
4.0,1.0,1604.0,1.0,0.128196971571961,0.0,Medium,0.7164615010745183,1958.0,1.0,529121.1975581401
5.0,1.0,3959.0,79.0,22.738802351192433,0.0,Low,1.0951268561452072,1999.0,1.0,577255.7567519428
1.0,1.0,4492.0,94.0,29.557699044741703,1.0,Low,0.3167639898342851,1905.0,1.0,417914.1736062025
1.0,1.0,703.0,69.0,24.316402297152102,0.0,Low,0.34701321494226267,1994.0,1.0,251779.7554298268
5.0,1.0,3275.0,84.0,13.860177882882798,0.0,Low,1.4188043112382709,1939.0,1.0,569153.874861841
3.0,3.0,2832.0,89.0,27.122641115833286,1.0,High,1.843175248793517,1976.0,2.0,614804.3107640062
3.0,1.0,2492.0,58.0,12.354445426238664,,High,1.4787884536281848,1922.0,3.0,625275.7269636344
3.0,1.0,2743.0,18.0,15.795529118879678,0.0,Low,0.24176515724897868,1951.0,2.0,540912.8418578982
5.0,3.0,806.0,,14.366180045130928,0.0,Low,0.8655016609589108,1903.0,3.0,621740.918042357
1.0,1.0,2187.0,71.0,13.483953792699195,0.0,High,0.1048518177093211,1936.0,1.0,366978.0420297189
5.0,2.0,4609.0,13.0,23.278204001887783,1.0,Medium,1.0712928123187024,1941.0,3.0,827459.2673589705
5.0,1.0,2360.0,23.0,15.85039032735781,0.0,Medium,0.4670885212755176,2000.0,1.0,582748.961004538
3.0,1.0,2461.0,43.0,9.56984194855396,1.0,Low,1.7494786325844476,1943.0,1.0,422570.49170330545
